,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
756,0,180000.0,790830.0,62613.0,675000.0,24.246575342465754,0.7671232876712328,-3129.0,-1544,,1.0,12,0.1192327356653773,0.6360712584004985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-681.0,,,,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.015221,1,0,0,Security staff,2,2,THURSDAY,1,1,1,0,0,Security,,,,,0,0,0,0,0,0,0,0,0,0,0,NO
8448,0,144000.0,1563840.0,64539.0,1350000.0,57.3013698630137,10.043835616438356,-3170.0,-3171,,2.0,16,0.8618914765953346,0.389213903852352,0.470456116119975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-766.0,0.0,2.0,5.0,Cash loans,F,N,Y,Group of people,Working,Bachelor,Couple,House / apartment,0.010556,1,1,1,,3,3,FRIDAY,0,0,0,1,1,Business Entity Type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
18284,0,112500.0,490500.0,20911.5,490500.0,39.4027397260274,12.408219178082192,-8156.0,-4500,,2.0,10,0.6958344898683776,0.7095297913632989,0.4578995512067301,0.1175,,0.9831,,,0.08,0.069,0.3333,,,,0.0821,,0.0,0.1197,,0.9831,,,0.0806,0.069,0.3333,,,,0.0855,,0.0,0.1187,,0.9831,,,0.08,0.069,0.3333,,,,0.0836,,0.0,0.0646,6.0,1.0,6.0,0.0,-733.0,0.0,2.0,0.0,Cash loans,F,N,Y,Family,Working,Bachelor,Couple,House / apartment,0.026392,1,0,0,Core staff,2,2,WEDNESDAY,0,0,0,0,0,Other,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
36165,0,132750.0,270000.0,15205.5,270000.0,58.1945205479452,-1000.6657534246575,-4781.0,-3355,,2.0,11,,0.5198854222489024,0.4992720153045617,0.1227,0.1136,0.9791,0.7144,0.1676,0.0,0.2759,0.1667,0.2083,0.0227,0.1,0.1165,0.0,0.2612,0.125,0.1179,0.9791,0.7256,0.1691,0.0,0.2759,0.1667,0.2083,0.0233,0.1093,0.1214,0.0,0.2765,0.1239,0.1136,0.9791,0.7182,0.1687,0.0,0.2759,0.1667,0.2083,0.0231,0.1018,0.1186,0.0,0.2667,0.0916,0.0,0.0,0.0,0.0,-2564.0,0.0,1.0,2.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.0116569999999999,0,0,0,,1,1,WEDNESDAY,0,0,0,0,0,XNA,reg oper spec account,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
7518,0,112500.0,229500.0,16101.0,229500.0,59.81369863013698,-1000.6657534246575,-5076.0,-5077,,2.0,10,,0.6335669692807816,0.3723336657058204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-853.0,0.0,1.0,7.0,Cash loans,F,N,Y,Family,Pensioner,Bachelor,Couple,House / apartment,0.026392,0,0,1,,2,2,FRIDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
37508,0,180000.0,809968.5,35676.0,711373.5,56.0986301369863,-1000.6657534246575,-4372.0,-4024,,1.0,9,,0.3818837355304835,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-2484.0,0.0,1.0,1.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.020713,0,0,1,,3,3,TUESDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
40596,0,198000.0,265851.0,21132.0,229500.0,52.56164383561644,3.3972602739726026,-2514.0,-2347,7.0,2.0,16,,0.6610593129941058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3091.0,,,,Cash loans,M,Y,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.030755,1,0,0,Managers,2,2,THURSDAY,0,0,0,0,0,Transport: type 4,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
3239,0,180000.0,225000.0,23625.0,225000.0,27.734246575342464,0.4602739726027397,-3814.0,-2810,,2.0,20,0.1391615080359203,0.6764566997355662,,0.3196,0.0853,0.995,0.932,0.1124,0.24,0.1034,0.625,0.6667,0.0554,0.2362,0.3381,0.112,0.1193,0.3256,0.0885,0.995,0.9347,0.1134,0.2417,0.1034,0.625,0.6667,0.0567,0.258,0.3522,0.1128,0.1263,0.3227,0.0853,0.995,0.9329,0.1131,0.24,0.1034,0.625,0.6667,0.0564,0.2403,0.3442,0.1126,0.1218,0.2919,0.0,0.0,0.0,0.0,-1919.0,,,,Cash loans,M,N,N,Unaccompanied,State servant,Bachelor,Couple,House / apartment,0.032561,1,0,0,Core staff,1,1,SATURDAY,0,0,0,0,0,School,org spec account,block of flats,Monolithic,No,0,1,0,0,0,0,0,0,0,0,0,NO
37675,0,112500.0,675000.0,34596.0,675000.0,57.19178082191781,-1000.6657534246575,-1673.0,-4408,,2.0,8,,0.6266253001788253,0.3876253444214701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.028663,0,0,0,,2,2,MONDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
31750,0,180000.0,1325475.0,54832.5,1125000.0,56.917808219178085,1.441095890410959,-14359.0,-1401,,2.0,2,,0.6271214450685056,0.8327850252992314,,,0.9786,0.7076,0.0,0.0,0.2069,0.1667,0.0417,,,0.0916,0.0,0.0121,,,0.9786,0.7190000000000001,0.0,0.0,0.2069,0.1667,0.0417,,,0.0955,0.0,0.0128,,,0.9786,0.7115,0.0,0.0,0.2069,0.1667,0.0417,,,0.0933,0.0,0.0124,0.0747,0.0,0.0,0.0,0.0,-1021.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.002506,1,0,0,Cooking staff,2,2,THURSDAY,0,0,0,0,0,School,reg oper account,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
42629,0,90000.0,291384.0,30595.5,270000.0,57.87123287671233,-1000.6657534246575,-10509.0,-2323,,2.0,18,,0.5744393459809967,0.3344541255096772,0.2216,,0.9965,,,0.32,0.1379,0.4583,,,,0.2121,,0.001,0.2258,,0.9965,,,0.3222,0.1379,0.4583,,,,0.2209,,0.0011,0.2238,,0.9965,,,0.32,0.1379,0.4583,,,,0.2159,,0.0011,0.1803,2.0,0.0,2.0,0.0,-769.0,0.0,0.0,4.0,Cash loans,F,N,N,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.00702,0,0,0,,2,2,THURSDAY,0,0,0,0,0,XNA,,block of flats,,No,0,1,0,0,0,0,0,0,0,0,0,NO
5698,1,202500.0,248877.0,14418.0,189000.0,34.6,2.786301369863014,-6551.0,-4562,,3.0,11,0.2584621914705364,0.3353326834476312,0.3185955240537633,0.0763,0.1236,0.9896,,,0.0,0.2069,0.1667,,0.0215,,0.0495,,0.1071,0.0777,0.1283,0.9896,,,0.0,0.2069,0.1667,,0.0219,,0.0515,,0.1134,0.077,0.1236,0.9896,,,0.0,0.2069,0.1667,,0.0218,,0.0503,,0.1094,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Cash loans,F,N,Y,,Working,Bachelor,Couple,House / apartment,0.010643,1,0,0,Laborers,2,2,MONDAY,0,0,0,1,1,Industry: type 3,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
19542,0,225000.0,810000.0,51763.5,810000.0,48.76164383561644,2.8,-5007.0,-1360,,2.0,14,0.2048989760383871,0.6909489832936385,0.3859146722745145,,,0.9742,,,,0.069,0.0417,,0.0,,0.01,,,,,0.9742,,,,0.069,0.0417,,0.0,,0.0105,,,,,0.9742,,,,0.069,0.0417,,0.0,,0.0102,,,0.0079,0.0,0.0,0.0,0.0,-127.0,0.0,1.0,3.0,Cash loans,M,N,N,Unaccompanied,Commercial associate,Bachelor,Couple,Rented apartment,0.006629,1,1,0,Drivers,2,2,THURSDAY,1,1,1,1,1,Business Entity Type 3,,block of flats,Wooden,Yes,0,0,0,1,0,0,0,0,0,0,0,NO
16220,0,216000.0,351792.0,17055.0,252000.0,27.764383561643836,2.5232876712328767,-1211.0,-2766,,2.0,16,0.4968626241676719,0.6789976099268562,0.2721336844147212,0.0825,,0.9762,,,0.0,0.1379,0.1667,,,,0.07,,0.0,0.084,,0.9762,,,0.0,0.1379,0.1667,,,,0.0729,,0.0,0.0833,,0.9762,,,0.0,0.1379,0.1667,,,,0.0712,,0.0,0.0711,1.0,0.0,1.0,0.0,-741.0,0.0,1.0,3.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.022625,1,0,0,Accountants,2,2,WEDNESDAY,0,0,0,0,0,School,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
24150,0,90000.0,573408.0,24421.5,495000.0,58.28767123287671,-1000.6657534246575,-5436.0,-4274,,2.0,12,,0.6040369050918749,0.6863823354047934,0.1206,0.1446,0.9921,0.8912,,0.16,0.2069,0.375,,,,0.1996,,0.0844,0.1229,0.1501,0.9921,0.8955,,0.1611,0.2069,0.375,,,,0.2079,,0.0894,0.1218,0.1446,0.9921,0.8927,,0.16,0.2069,0.375,,,,0.2031,,0.0862,0.1787,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.007305,0,0,0,,3,3,MONDAY,0,0,0,0,0,XNA,org spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
6061,1,171000.0,667237.5,34065.0,576000.0,28.34246575342466,2.4794520547945207,-7981.0,-2011,,3.0,16,0.4579094697797017,0.5015544768746436,0.6313545365850379,0.1361,0.2411,0.995,0.932,0.0289,0.0,0.4483,0.1667,0.2083,0.1283,0.1093,0.204,0.0077,0.0137,0.1387,0.2502,0.995,0.9347,0.0292,0.0,0.4483,0.1667,0.2083,0.1313,0.1194,0.2126,0.0078,0.0145,0.1374,0.2411,0.995,0.9329,0.0291,0.0,0.4483,0.1667,0.2083,0.1306,0.1112,0.2077,0.0078,0.014,0.1769,5.0,0.0,5.0,0.0,-367.0,0.0,0.0,3.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.025164,1,1,0,,2,2,MONDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
10874,0,54000.0,219069.0,11313.0,148500.0,59.66575342465753,-1000.6657534246575,-5896.0,-4263,,1.0,6,,0.2932664308364929,,0.0928,0.1007,0.9846,0.7892,0.0123,0.0,0.2069,0.1667,0.2083,,0.0756,0.0867,0.0,0.0,0.0945,0.1045,0.9846,0.7975,0.0125,0.0,0.2069,0.1667,0.2083,,0.0826,0.0903,0.0,0.0,0.0937,0.1007,0.9846,0.792,0.0124,0.0,0.2069,0.1667,0.2083,,0.077,0.0883,0.0,0.0,0.0897,2.0,0.0,2.0,0.0,-1137.0,,,,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.020713,0,0,0,,3,3,THURSDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
1888,1,211500.0,675000.0,52366.5,675000.0,51.12876712328767,6.402739726027397,-1045.0,-2156,5.0,3.0,13,,0.7074522796355631,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-744.0,0.0,0.0,1.0,Cash loans,F,Y,N,Family,Commercial associate,Bachelor,Couple,House / apartment,0.003069,1,1,1,Managers,3,3,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
32285,0,180000.0,817560.0,30951.0,675000.0,46.06575342465754,25.202739726027396,-5985.0,-370,,1.0,6,0.3570203951001349,0.6488340414749586,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2625.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,State servant,Bachelor,Single,House / apartment,0.002506,1,0,0,Waiters/barmen staff,2,2,MONDAY,0,0,0,0,0,Medicine,,,,No,0,1,0,0,0,0,0,0,0,0,0,NO
28890,0,180000.0,477927.0,21051.0,398938.5,32.37260273972603,6.695890410958904,-5463.0,-4296,11.0,2.0,13,0.5223629037413163,0.7719942648778794,0.7151031019926098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1939.0,0.0,0.0,2.0,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.018634,1,0,0,Sales staff,2,2,TUESDAY,0,0,1,1,0,Trade: type 7,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
19509,0,427500.0,579942.0,45949.5,495000.0,39.487671232876714,6.054794520547945,-6776.0,-4820,,2.0,9,,0.4336072136384159,0.2498850627504553,0.0866,0.0799,0.9841,0.7824,0.0,0.0,0.2069,0.1667,0.2083,0.0692,0.0706,0.0789,0.0,0.0,0.0882,0.0829,0.9841,0.7909,0.0,0.0,0.2069,0.1667,0.2083,0.0708,0.0771,0.0822,0.0,0.0,0.0874,0.0799,0.9841,0.7853,0.0,0.0,0.2069,0.1667,0.2083,0.0704,0.0718,0.0803,0.0,0.0,0.065,3.0,0.0,3.0,0.0,-823.0,0.0,0.0,9.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.025164,1,0,0,High skill tech staff,2,2,WEDNESDAY,0,0,0,0,0,Medicine,reg oper account,block of flats,Block,No,0,0,0,0,0,0,0,0,0,0,0,NO
41946,0,202500.0,312768.0,24840.0,270000.0,51.83561643835616,2.4328767123287673,-7690.0,-1823,,1.0,14,0.5191574977263361,0.3818630884995368,0.191821602413606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-328.0,0.0,1.0,2.0,Cash loans,F,N,Y,Family,Working,Bachelor,Single,House / apartment,0.010643,1,0,1,Core staff,2,2,FRIDAY,0,0,0,0,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
